Sample,Primer1 Lower,Primer 1 Upper,Primer2 Lower,Primer2 Upper,Primer3 Lower,Primer3 Upper,Lol
S1,130,148,225,235,178,190,111
S2,130,148,225,235,178,190,111
S3,130,148,225,235,178,190,122
S4,130,148,235,235,178,190,144
S5,140,148,225,235,178,190,111
S6,130,148,225,235,178,190,111
S7,130,148,225,235,178,190,444
S8,130,148,225,235,178,190,232
S9,130,148,225,235,178,190,124
S10,130,148,225,235,178,190,555
S11,130,148,225,235,178,190,566
S12,130,148,225,235,178,190,777
Blanc Sdls,130,148,225,235,178,190,199
Merlot,134,148,225,237,186,188,111
